ID,Target Pressure (bar)
0,0.076310545
1,0.07613683
2,0.07857338
3,0.06574961
4,0.054399077
5,0.056700267
6,0.061684515
7,0.05682539
8,0.060876887
9,0.5673211
10,0.36602908
11,0.25730997
12,0.8296451
13,0.7240125
14,0.38087273
15,0.52635354
16,0.41152835
17,0.25901246
18,0.22951263
19,0.20756179
20,0.14685212
21,0.09947948
22,0.11393953
23,0.10959427
24,0.25696638
25,0.20549864
26,0.11065282
27,0.108963564
28,0.116519995
29,0.12886699
30,0.079907864
31,0.07978767
32,0.07889517
33,0.04986161
34,0.05372047
35,0.057913348
36,0.52625954
37,0.50147045
38,0.47198337
39,0.6334119
40,0.618634
41,0.5912787
42,0.279208
43,0.2632931
44,0.24388301
45,0.31609595
46,0.31758836
47,0.3192624
48,0.25664937
49,0.20375374
50,0.11152843
51,0.13086781
52,0.12777974
53,0.1204676
54,0.07443789
55,0.07908758
56,0.08736356
57,0.05260066
58,0.052522484
59,0.05397856
60,0.03522855
61,0.03838975
62,0.04777153
63,0.28094473
64,0.27324468
65,0.2680837
66,0.40920305
67,0.39008826
68,0.37083656
69,0.2749021
70,0.26583177
71,0.25973377
72,0.17190106
73,0.1726854
74,0.17402409
75,0.16258068
76,0.14181401
77,0.10193595
78,0.13204281
79,0.13020806
80,0.12879375
81,0.12896772
82,0.13526002
83,0.10309758
84,0.07609287
85,0.05998615
86,0.05264282
87,0.061168183
88,0.055832822
89,0.05076138
90,0.7536752
91,0.37750039
92,0.28656518
93,0.75328285
94,0.39486182
95,0.29391667
96,0.6731548
97,0.4228606
98,0.28262308
99,0.32186216
100,0.24839804
101,0.15649584
102,0.11195138
103,0.090399206
104,0.09086902
105,0.31359354
106,0.25162268
107,0.16870879
108,0.08617853
109,0.09351419
110,0.10215013
111,0.044481114
112,0.042395532
113,0.0445958
114,0.031790882
115,0.035874717
116,0.045494117
117,0.32676944
118,0.2889764
119,0.24318713
120,0.35286874
121,0.32423025
122,0.2895016
123,0.23492855
124,0.2515498
125,0.22461411
126,0.18814245
127,0.20002899
128,0.18758626
129,0.16171628
130,0.10138594
131,0.085603096
132,0.13175164
133,0.14417565
134,0.12448028
135,0.1459814
136,0.14720711
137,0.13806637
138,0.13008223
139,0.11221558
140,0.096804194
141,0.087679334
142,0.08858678
143,0.100386016
144,0.83378696
145,0.7128564
146,0.45298615
147,0.8214099
148,0.7311409
149,0.44571525
150,0.78034544
151,0.64670587
152,0.4040057
153,0.45177084
154,0.3488183
155,0.27367443
156,0.1862298
157,0.163067
158,0.15165702
159,0.38569713
160,0.28875154
161,0.20441279
162,0.10456238
163,0.103533104
164,0.115174785
165,0.09995455
166,0.10475307
167,0.12449283
168,0.09954463
169,0.11309333
170,0.13319553
171,0.50579166
172,0.4902163
173,0.45984107
174,0.51710516
175,0.4994372
176,0.46906602
177,0.52650136
178,0.50977254
179,0.4840052
180,0.21296392
181,0.2175869
182,0.21984498
183,0.22703567
184,0.2342104
185,0.2335785
186,0.28954342
187,0.28403294
188,0.2747197
189,0.054423366
190,0.05187308
191,0.052946866
192,0.03548231
193,0.03585925
194,0.040998302
195,0.030622147
196,0.032966293
197,0.039073944
198,0.3004707
199,0.23222733
200,0.1801494
201,0.20465508
202,0.17820355
203,0.15414958
204,0.17401889
205,0.15472963
206,0.13496526
207,0.121431485
208,0.104363024
209,0.09374988
210,0.08047227
211,0.066255495
212,0.0596467
213,0.08115817
214,0.07499102
215,0.06746021
216,0.1122898
217,0.112781525
218,0.09407096
219,0.08194429
220,0.076532684
221,0.06329557
222,0.057086326
223,0.056214046
224,0.05273444
225,0.58750683
226,0.44707954
227,0.30190334
228,0.6009193
229,0.4491528
230,0.30818576
231,0.4925351
232,0.4162448
233,0.27544242
234,0.26294747
235,0.2180126
236,0.16174705
237,0.11070994
238,0.10418621
239,0.096370384
240,0.2862843
241,0.25956932
242,0.1690405
243,0.12178956
244,0.112390086
245,0.078104496
246,0.06532982
247,0.047847725
248,0.041207343
249,0.05009912
250,0.045263648
251,0.041932933
252,0.7420425
253,0.36569843
254,0.19667357
255,0.77687883
256,0.31220573
257,0.20375231
258,0.50734013
259,0.2677113
260,0.18299371
261,0.3031656
262,0.22096327
263,0.1486804
264,0.0947942
265,0.07026871
266,0.06314191
267,0.23215531
268,0.13141254
269,0.08165373
270,0.26328427
271,0.26878276
272,0.27670118
273,0.18797952
274,0.17835078
275,0.17312048
276,0.13467763
277,0.16034369
278,0.184616
279,0.82797956
280,0.8150408
281,0.79996777
282,0.88795644
283,0.88094103
284,0.8744019
285,0.7668068
286,0.7588809
287,0.7470026
288,0.5287553
289,0.52520263
290,0.51901233
291,0.5514039
292,0.6588414
293,0.49669802
294,0.49488732
295,0.5025443
296,0.51050353
297,0.08439992
298,0.08465287
299,0.083128735
300,0.047547773
301,0.042187147
302,0.04259041
303,0.03883571
304,0.041047566
305,0.042975537
306,0.58695483
307,0.3241465
308,0.27240384
309,0.54391587
310,0.30441028
311,0.24483389
312,0.27271113
313,0.18805814
314,0.1598709
315,0.23147225
316,0.16885513
317,0.13658975
318,0.118068516
319,0.08725515
320,0.07109088
321,0.13633832
322,0.09076303
323,0.0751446
324,0.08424368
325,0.086217426
326,0.083640225
327,0.044336163
328,0.036217116
329,0.03504368
330,0.032790184
331,0.032775365
332,0.03386663
333,0.5030329
334,0.42772534
335,0.25924677
336,0.30208972
337,0.2593069
338,0.181553
339,0.2684991
340,0.22427511
341,0.16534463
342,0.1993743
343,0.17046453
344,0.12901016
345,0.13349026
346,0.07735853
347,0.06791395
348,0.14056943
349,0.106475085
350,0.07846589
351,0.09267287
352,0.09975116
353,0.096152864
354,0.051988747
355,0.057890564
356,0.059279084
357,0.04172872
358,0.046648674
359,0.055027667
360,0.509083
361,0.49541545
362,0.33156505
363,0.47877136
364,0.45938042
365,0.3088077
366,0.4249332
367,0.4264046
368,0.29821852
369,0.18032223
370,0.17749849
371,0.14405628
372,0.11560817
373,0.10006848
374,0.09571107
375,0.23585886
376,0.23586835
377,0.158883
378,0.14699659
379,0.15452436
380,0.16700952
381,0.13870338
382,0.14478326
383,0.15215853
384,0.1019216
385,0.100107044
386,0.10622099
387,0.75978845
388,0.75421906
389,0.74568874
390,0.73288727
391,0.7282522
392,0.7201754
393,0.6950301
394,0.694895
395,0.69267553
396,0.32937527
397,0.32406422
398,0.32445788
399,0.27765
400,0.2580709
401,0.2402476
402,0.36239013
403,0.3562878
404,0.34566402
405,0.112850994
406,0.11329918
407,0.11630287
408,0.07876539
409,0.07578114
410,0.07436141
411,0.047459103
412,0.05219385
413,0.06895009
414,0.5543665
415,0.5283201
416,0.48176497
417,0.5440652
418,0.5208686
419,0.46587372
420,0.40528715
421,0.39392176
422,0.35242578
423,0.2517134
424,0.24817628
425,0.2437324
426,0.26648355
427,0.19819266
428,0.152354
429,0.21173885
430,0.19202867
431,0.15247995
432,0.0626311
433,0.050925158
434,0.047329597
435,0.04968123
436,0.043062642
437,0.043949023
438,0.043263912
439,0.04188592
